<<<<<<< Updated upstream
, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,1,2,1,0,0,0,0,0,0,0,,24
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,26
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,1,1,1,3,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,35,3,4,1,1,2,1,0,0,0,1,2,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,2,0,1,2,1,1,1,1,0,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,1,2,1,0,1,0,0,1,1,1,1,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,2,1,0,0,1,1,,35
0,0,0,0,2,1,1,1,0,0,0,1,0,2,2,0,1,3,2,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,40,1,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,3,1,0,0,0,2,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,40
0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,2,1,1,3,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,4,1,1,1,0,1,0,0,1,1,2,0,0,1,0,29,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,4,0,,29
0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,9,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,4,30,4,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,1,0,2,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30
0,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,1,0,0,0,3,5,0,1,0,1,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,3,0,1,2,0,0,3,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,41,1,0,0,0,0,0,1,1,0,1,0,2,0,1,1,0,3,0,0,0,0,0,0,0,2,0,0,0,2,2,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,2,1,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,,41
1,2,1,1,1,2,1,1,0,1,1,1,1,2,1,0,2,1,1,1,1,1,1,2,1,1,0,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,0,0,0,2,1,1,0,2,1,1,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,2,1,1,25,2,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,2,2,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,2,1,1,1,1,2,1,0,1,0,0,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,2,1,3,0,0,1,1,0,0,3,1,1,1,1,1,1,0,1,0,0,0,0,,25
0,1,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,2,1,0,0,0,0,0,1,0,2,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,4,0,0,1,0,1,1,2,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,39,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,3,2,1,2,4,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,2,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,39
1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,2,0,2,0,1,0,0,1,1,1,1,1,1,2,0,0,1,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,3,1,0,1,1,2,1,0,1,1,0,1,1,1,0,1,1,1,2,1,0,0,1,1,1,0,0,0,28,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,3,1,2,1,0,1,0,0,0,0,1,0,0,1,1,3,2,0,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,3,,28
1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,2,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,28,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,2,1,1,1,1,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,2,1,2,1,1,1,2,1,1,0,3,1,0,0,1,1,0,1,1,0,2,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,2,0,1,1,,28
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,29,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,,29
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,2,3,0,0,0,0,5,0,0,3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,37,0,2,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,9,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,,37
0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,4,3,2,1,2,0,0,0,1,0,0,1,0,0,4,2,0,0,0,2,0,0,0,0,1,1,22,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,1,2,3,0,1,1,1,0,0,0,0,0,0,3,3,1,1,0,0,0,3,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,22
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,1,2,0,0,3,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,22,0,1,1,1,0,2,2,4,1,1,0,0,0,0,0,0,1,0,4,2,1,0,1,0,1,1,1,1,0,0,0,3,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,3,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,3,0,1,1,1,1,1,,22
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,1,1,0,1,2,1,1,1,1,0,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,1,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,37,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,1,1,0,1,4,2,0,0,0,0,0,4,1,1,1,1,1,0,1,0,0,0,0,0,,37
3,0,0,0,0,1,0,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,1,1,1,0,0,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,25,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,2,0,1,1,0,1,1,1,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2,1,2,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,2,0,0,1,,25
1,1,1,1,1,1,1,1,0,2,1,0,1,0,1,1,0,1,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,2,0,1,0,4,1,1,1,1,0,1,0,1,1,0,4,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,37,1,0,3,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,3,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,3,1,1,1,1,1,1,0,1,1,1,0,0,1,2,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,2,0,0,2,0,1,,37
1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1,3,0,1,0,0,1,1,0,3,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,22,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,3,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,2,1,1,0,0,1,1,1,,22
0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,29,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,2,1,0,1,0,0,0,0,0,3,1,1,1,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,3,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,,29
0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,1,0,0,0,0,3,0,2,0,0,2,0,2,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,4,4,0,3,0,0,1,0,0,4,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,4,0,0,3,0,2,1,0,41,0,0,0,0,2,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,2,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41
1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,2,0,1,1,1,2,0,1,1,1,0,1,1,0,0,5,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,38,0,0,4,1,1,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,,38
0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,4,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,29,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,2,1,0,3,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,2,3,1,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,,29
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,2,0,1,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,3,1,3,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,2,0,1,4,0,1,0,2,1,5,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,,14
1,1,0,1,0,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,2,2,0,0,20,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,2,4,1,1,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,1,1,1,1,1,1,2,1,1,2,2,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,2,1,1,3,1,0,1,0,0,0,1,1,,20
1,0,1,0,0,1,0,1,1,4,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,2,0,2,1,1,0,1,1,0,1,1,43,2,1,1,1,0,1,0,1,2,1,0,1,0,1,0,1,1,0,1,0,2,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,3,1,2,1,1,1,1,1,1,1,1,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,2,1,0,3,2,,43
2,1,1,0,0,2,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,3,5,1,1,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,1,0,0,0,0,1,31,2,1,0,2,0,0,0,0,0,1,0,1,0,0,0,4,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,,31
1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,3,1,1,0,0,0,0,0,1,2,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,31,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,1,1,3,1,1,1,1,2,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,,31
0,0,1,0,0,4,0,2,0,3,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,3,2,2,2,0,0,3,0,0,0,0,0,0,2,1,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,1,1,1,41,0,4,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,,41
0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,3,1,1,1,0,3,0,1,0,0,0,0,1,2,0,0,0,0,3,2,1,0,6,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,4,0,1,1,6,0,0,1,0,0,2,0,0,0,0,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,37,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,,37
0,0,1,0,1,0,5,1,0,2,1,1,0,1,0,2,0,2,1,0,1,1,0,1,1,2,1,2,0,0,0,1,1,1,0,1,0,0,0,6,0,0,1,1,1,1,1,2,2,1,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,31,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,3,1,0,0,0,2,0,,31
